Gene	D1_IL4	D1_IL10	D1_IL13	D1_IFNbeta	D1_IFNgamma	D1_IFNlambda	D2_Buffer	D2_IL4	D2_IL10	D2_IL13	D2_IFNbeta	D2_IFNgamma	D2_IFNlambda	D1R_Buffer	D1R_IL4	D1R_IL10	D1R_IL13	D1R_IFNbeta	D1R_IFNgamma	D1R_IFNlambda	D3_Buffer	D3_IL4	D3_IL10	D3_IL13	D3_IFNbeta	D3_IFNgamma	D3_IFNlambda	D1_Buffer
C16orf45	1.03385629938513	0	0.763561464819978	0	0	0	1.41022510179041	3.380021833387	0	0	0	0	0	0	3.21693220179474	0.920618200783862	0.332621068631263	0	0	0	0	1.27389087104542	0	0	0	3.41944578170981	0	0
C16orf54	7.23699409569593	9.01131847260996	3.81780732409989	1.85426887258599	0.956946562874577	2.89993100242158	4.93578785626643	5.07003275008049	8.76249676884629	6.44582184393567	6.3499848952903	4.77663423634442	4.71322139790863	2.47127454224288	8.04233050448685	10.1268002086225	5.98717923536274	1.5232018681804	3.19048731542766	1.6941931002571	5.08285930050548	7.64334522627249	4.37832094284029	11.4446523518624	3.03828747914884	4.55926104227974	7.62177954222315	3.97952219548332
C16orf58	3.1015688981554	2.45763231071181	1.52712292963996	3.70853774517197	3.82778625149831	2.89993100242158	6.34601295805684	3.380021833387	1.09531209610579	1.28916436878713	1.58749622382257	1.59221141211481	3.92768449825719	1.97701963379431	3.21693220179474	2.76185460235159	2.6609685490501	6.09280747272158	1.06349577180922	2.82365516709517	5.08285930050548	2.54778174209083	2.18916047142014	1.27162803909583	1.51914373957442	2.27963052113987	4.57306772533389	0
C16orf70	2.06771259877027	4.09605385118634	1.52712292963996	0	1.91389312574915	3.86657466989544	0.705112550895204	3.380021833387	1.09531209610579	2.57832873757427	4.76248867146772	1.59221141211481	0.785536899651439	2.47127454224288	3.21693220179474	2.76185460235159	2.32834748041884	2.53866978030066	2.12699154361844	2.25892413367613	3.81214447537911	2.54778174209083	2.18916047142014	2.54325607819165	1.51914373957442	1.13981526056994	3.04871181688926	1.32650739849444
C16orf72	5.16928149692566	4.09605385118634	3.81780732409989	4.63567218146497	5.74167937724746	5.79986200484316	4.93578785626643	5.07003275008049	5.47656048052893	2.57832873757427	1.58749622382257	6.36884564845922	3.14214759860575	6.42531380983149	4.02116525224342	3.68247280313545	4.98931602946895	5.07733956060132	7.44447040266455	5.0825793007713	3.81214447537911	3.82167261313625	6.56748141426043	7.62976823457495	6.07657495829767	7.97870682398955	4.57306772533389	3.97952219548332
C16orf87	1.03385629938513	0.819210770237269	0.763561464819978	0.927134436292993	0.956946562874577	0	1.41022510179041	0	1.09531209610579	0	1.58749622382257	0	0	0	0.804233050448685	1.84123640156772	0.332621068631263	0	0	1.12946206683807	0	1.27389087104542	1.09458023571007	1.27162803909583	0	0	3.04871181688926	0
C16orf91	0	0	0	0.927134436292993	0	0	0	0	1.09531209610579	0	0	0	0	0	0.804233050448685	0	0.332621068631263	1.01546791212026	0	0	0	0	0	0	1.51914373957442	0	0	0
C16orf95	1.03385629938513	0.819210770237269	0	0	0	0	0	0	0	2.57832873757427	0	0	0	0	0	0	0	0	0	0	1.27071482512637	0	0	1.27162803909583	0	0	0	0
C17orf107	0	0	0.763561464819978	0	0	0	2.11533765268561	0	0	0	0	0	0.785536899651439	0	0	0.920618200783862	0.332621068631263	0.507733956060132	0	0.564731033419033	0	0	0	0	0	0	0	0
C17orf51	2.06771259877027	1.63842154047454	0.763561464819978	0	0	0.96664366747386	0.705112550895204	1.6900109166935	1.09531209610579	0	0	0	0	0.988509816897153	1.60846610089737	0	0.997863205893789	0.507733956060132	0.531747885904611	1.12946206683807	0	1.27389087104542	0	1.27162803909583	0	0	0	1.32650739849444
C17orf58	0	0	0	0	0	0	0	3.380021833387	0	3.8674931063614	1.58749622382257	0	0	0	7.23809745403816	0.920618200783862	0.997863205893789	0	0	0.564731033419033	0	5.09556348418166	0	1.27162803909583	0	0	0	0
C17orf75	0	0	0	0.927134436292993	1.91389312574915	0	0.705112550895204	0	0	1.28916436878713	0	0	0.785536899651439	1.48276472534573	0	0	0.665242137262526	0	0	0	0	0	0	1.27162803909583	0	0	0	0
C17orf97	1.03385629938513	0	0	0	0	0.96664366747386	0.705112550895204	0	2.19062419221157	1.28916436878713	1.58749622382257	0	0	0	0.804233050448685	0	0.665242137262526	0	0	0.564731033419033	0	0	0	0	0	0	0	0
C17orf99	1.03385629938513	0	1.52712292963996	0	3.82778625149831	2.89993100242158	0.705112550895204	1.6900109166935	0	1.28916436878713	4.76248867146772	3.18442282422961	0.785536899651439	0	1.60846610089737	1.84123640156772	1.66310534315632	1.5232018681804	0.531747885904611	1.6941931002571	0	1.27389087104542	1.09458023571007	1.27162803909583	0	0	1.52435590844463	0
C18orf21	1.03385629938513	1.63842154047454	0	0.927134436292993	0	0	0.705112550895204	1.6900109166935	0	1.28916436878713	0	0	0.785536899651439	0.988509816897153	1.60846610089737	1.84123640156772	0.997863205893789	0.507733956060132	0	0	1.27071482512637	3.82167261313625	1.09458023571007	1.27162803909583	0	0	0	0
C18orf25	1.03385629938513	2.45763231071181	0.763561464819978	2.78140330887898	1.91389312574915	4.8332183373693	4.93578785626643	0	3.28593628831736	1.28916436878713	4.76248867146772	1.59221141211481	3.92768449825719	0.988509816897153	2.41269915134605	0.920618200783862	1.33048427452505	6.09280747272158	1.59524365771383	1.6941931002571	1.27071482512637	1.27389087104542	3.28374070713021	2.54325607819165	9.11486243744651	2.27963052113987	4.57306772533389	2.65301479698888
C18orf32	0	1.63842154047454	0.763561464819978	0	0	0	0.705112550895204	0	1.09531209610579	0	0	0	1.57107379930288	0	0	0	0.332621068631263	0.507733956060132	0.531747885904611	0	0	0	2.18916047142014	0	0	0	0	0
C19orf12	0	1.63842154047454	2.29068439445993	1.85426887258599	4.78473281437289	1.93328733494772	2.11533765268561	3.380021833387	0	3.8674931063614	0	1.59221141211481	1.57107379930288	1.97701963379431	1.60846610089737	0.920618200783862	1.99572641178758	1.01546791212026	1.59524365771383	2.25892413367613	1.27071482512637	3.82167261313625	1.09458023571007	1.27162803909583	3.03828747914884	4.55926104227974	0	0
C19orf24	4.13542519754053	0.819210770237269	0.763561464819978	1.85426887258599	3.82778625149831	1.93328733494772	4.23067530537123	0	3.28593628831736	1.28916436878713	3.17499244764515	3.18442282422961	0.785536899651439	1.97701963379431	3.21693220179474	5.52370920470317	0.997863205893789	2.03093582424053	2.12699154361844	1.12946206683807	2.54142965025274	0	3.28374070713021	1.27162803909583	0	1.13981526056994	0	1.32650739849444
C19orf25	1.03385629938513	2.45763231071181	0.763561464819978	1.85426887258599	0	2.89993100242158	1.41022510179041	1.6900109166935	1.09531209610579	0	0	0	0.785536899651439	0.494254908448576	3.21693220179474	1.84123640156772	0.665242137262526	1.5232018681804	1.06349577180922	1.6941931002571	2.54142965025274	0	0	2.54325607819165	0	0	0	0
C19orf38	5.16928149692566	4.91526462142361	0.763561464819978	1.85426887258599	3.82778625149831	1.93328733494772	4.93578785626643	1.6900109166935	4.38124838442315	2.57832873757427	0	0	2.35661069895432	5.43680399293434	3.21693220179474	4.60309100391931	3.32621068631263	3.04640373636079	2.12699154361844	6.7767724010284	6.35357412563185	1.27389087104542	3.28374070713021	2.54325607819165	4.55743121872325	2.27963052113987	1.52435590844463	7.95904439096665
C19orf47	0	1.63842154047454	0.763561464819978	1.85426887258599	1.91389312574915	1.93328733494772	0.705112550895204	0	2.19062419221157	2.57832873757427	0	0	0	0.988509816897153	2.41269915134605	0.920618200783862	0.665242137262526	0.507733956060132	1.06349577180922	2.25892413367613	1.27071482512637	3.82167261313625	3.28374070713021	2.54325607819165	6.07657495829767	4.55926104227974	0	0
C19orf48	1.03385629938513	0.819210770237269	0	2.78140330887898	0.956946562874577	0	0	0	0	1.28916436878713	1.58749622382257	1.59221141211481	3.14214759860575	0.988509816897153	0	2.76185460235159	0	1.01546791212026	0	1.12946206683807	0	0	0	1.27162803909583	0	0	0	1.32650739849444
C19orf53	18.6094133889324	13.1073723237963	16.0347907612195	9.27134436292993	12.4403053173695	4.8332183373693	8.46135061074245	8.45005458346749	6.57187257663472	7.7349862127228	7.93748111911287	19.1065369453777	2.35661069895432	9.88509816897153	12.0634957567303	19.3329822164611	16.2984323629319	9.64694516514251	14.3571929194245	12.4240827352187	11.4364334261373	15.286690452545	12.0403825928108	15.2595364691499	7.59571869787209	11.3981526056994	7.62177954222315	5.30602959397777
C19orf54	1.03385629938513	3.27684308094908	3.81780732409989	2.78140330887898	2.87083968862373	0.96664366747386	2.82045020358082	1.6900109166935	1.09531209610579	1.28916436878713	1.58749622382257	4.77663423634442	1.57107379930288	0.988509816897153	1.60846610089737	0.920618200783862	2.99358961768137	2.53866978030066	1.59524365771383	2.25892413367613	5.08285930050548	0	1.09458023571007	2.54325607819165	4.55743121872325	2.27963052113987	0	1.32650739849444
C19orf66	7.23699409569593	4.91526462142361	10.6898605074797	38.0125118880127	16.2680915688678	15.4662986795818	21.8584890777513	1.6900109166935	7.66718467274051	10.3133149502971	41.2749018193869	17.5143255332629	20.4239593909374	18.2874316125973	6.43386440358948	5.52370920470317	7.65028457851905	43.1573862651112	14.8889408053291	27.6718206375326	19.0607223768955	7.64334522627249	1.09458023571007	7.62976823457495	39.4977372289349	19.3768594296889	16.7679149928909	19.8976109774166
C19orf84	0	0	0	0	0	0.96664366747386	0	0	0	0	0	0	2.35661069895432	0	0	0	0	0	0	0.564731033419033	0	0	1.09458023571007	0	0	0	0	0
C1D	6.2031377963108	9.83052924284723	2.29068439445993	4.63567218146497	6.69862594012204	4.8332183373693	7.05112550895204	10.140065500161	8.76249676884629	5.15665747514853	4.76248867146772	3.18442282422961	7.06983209686295	2.47127454224288	1.60846610089737	4.60309100391931	3.32621068631263	7.10827538484185	3.72223520133227	5.64731033419033	8.89500377588459	3.82167261313625	3.28374070713021	6.35814019547913	7.59571869787209	6.83889156341962	3.04871181688926	5.30602959397777
C1GALT1	0	3.27684308094908	0.763561464819978	5.56280661775796	4.78473281437289	6.76650567231702	7.05112550895204	6.76004366677399	5.47656048052893	3.8674931063614	14.2874660144032	4.77663423634442	10.2119796954687	6.91956871828007	2.41269915134605	0.920618200783862	0.665242137262526	8.63147725302224	1.59524365771383	5.64731033419033	12.7071482512637	1.27389087104542	5.47290117855036	5.0865121563833	15.1914373957442	5.69907630284968	16.7679149928909	3.97952219548332
C1GALT1C1	0	1.63842154047454	0	2.78140330887898	0	0.96664366747386	0.705112550895204	0	2.19062419221157	0	1.58749622382257	1.59221141211481	0	1.48276472534573	0	0	0.997863205893789	2.53866978030066	0	0	2.54142965025274	0	1.09458023571007	1.27162803909583	3.03828747914884	0	1.52435590844463	0
C1QA	0	0.819210770237269	0	0.927134436292993	0.956946562874577	0	0	0	0	0	0	0	0	0.988509816897153	0	0	0	0.507733956060132	0	0	0	0	0	0	1.51914373957442	0	0	0
C1QB	1.03385629938513	0	0.763561464819978	0.927134436292993	3.82778625149831	0	0	0	0	0	1.58749622382257	1.59221141211481	0	0.494254908448576	0.804233050448685	0	0	0.507733956060132	2.12699154361844	0	0	0	0	1.27162803909583	0	2.27963052113987	0	1.32650739849444
C1QBP	0	0	0	0	0	0	0	0	0	0	0	0	0	0.494254908448576	0.804233050448685	0	0.332621068631263	0.507733956060132	0.531747885904611	0	0	1.27389087104542	2.18916047142014	0	0	0	0	0
C1QTNF1	0	0	0.763561464819978	0	0	0	0	0	0	1.28916436878713	0	1.59221141211481	0	0	0	0	0.332621068631263	0	1.06349577180922	0	0	0	0	0	0	0	0	0
C1QTNF2	2.06771259877027	1.63842154047454	0.763561464819978	1.85426887258599	0.956946562874577	0	0	0	2.19062419221157	1.28916436878713	1.58749622382257	0	0.785536899651439	0	0.804233050448685	0	2.32834748041884	1.01546791212026	1.06349577180922	2.82365516709517	1.27071482512637	0	1.09458023571007	1.27162803909583	1.51914373957442	1.13981526056994	0	0
C1QTNF3	1.03385629938513	0	0.763561464819978	0.927134436292993	0.956946562874577	0	0.705112550895204	1.6900109166935	2.19062419221157	0	0	1.59221141211481	0.785536899651439	0.988509816897153	1.60846610089737	1.84123640156772	0	1.01546791212026	0.531747885904611	0.564731033419033	1.27071482512637	0	0	1.27162803909583	1.51914373957442	1.13981526056994	0	0
C1QTNF6	0	8.19210770237269	3.05424585927991	3.70853774517197	0.956946562874577	0	2.82045020358082	0	2.19062419221157	0	7.93748111911287	1.59221141211481	3.14214759860575	3.95403926758861	2.41269915134605	2.76185460235159	2.32834748041884	4.56960560454119	4.25398308723689	3.95311723393323	0	1.27389087104542	1.09458023571007	2.54325607819165	3.03828747914884	0	3.04871181688926	2.65301479698888
C1R	0	0	0	0.927134436292993	0	0	0	1.6900109166935	1.09531209610579	0	0	0	0	0	2.41269915134605	0	0.665242137262526	0	0.531747885904611	0.564731033419033	0	0	1.09458023571007	0	0	0	0	0
C1RL	2.06771259877027	1.63842154047454	4.58136878891987	0.927134436292993	0.956946562874577	0.96664366747386	0.705112550895204	3.380021833387	0	2.57832873757427	0	3.18442282422961	0.785536899651439	0.988509816897153	4.82539830269211	0	2.32834748041884	0	2.12699154361844	0.564731033419033	3.81214447537911	7.64334522627249	4.37832094284029	3.81488411728748	0	2.27963052113987	0	0
C1RL-AS1	0	0	0	0	0	0	0	0	0	2.57832873757427	0	0	0	0	0.804233050448685	0	0.332621068631263	0	0	0	1.27071482512637	1.27389087104542	1.09458023571007	1.27162803909583	0	0	0	0
C1orf109	0	0.819210770237269	2.29068439445993	0.927134436292993	0	0.96664366747386	0	1.6900109166935	1.09531209610579	2.57832873757427	0	1.59221141211481	2.35661069895432	0.988509816897153	1.60846610089737	0	0.997863205893789	1.5232018681804	2.12699154361844	1.12946206683807	0	0	1.09458023571007	0	0	0	0	0
C1orf116	0	0	0.763561464819978	0	0	0	2.11533765268561	0	0	1.28916436878713	0	0	0	0	0	0	0.332621068631263	0	0.531747885904611	0	1.27071482512637	0	1.09458023571007	0	0	0	0	0
C1orf122	17.5755570895473	13.1073723237963	30.5424585927991	11.1256132355159	22.9667175089899	24.1660916868465	14.1022510179041	20.280131000322	15.334369345481	11.6024793190842	11.112473566758	17.5143255332629	18.0673486919831	22.2414708801859	13.6719618576276	11.9680366101902	22.6182326669259	15.232018681804	13.2936971476153	31.6249378714659	49.5578781799284	40.7645078734533	17.5132837713611	22.8893047037249	22.7871560936163	21.6564899508288	36.5845418026711	30.5096701653722
C1orf131	1.03385629938513	0.819210770237269	1.52712292963996	0	0.956946562874577	1.93328733494772	1.41022510179041	0	1.09531209610579	0	3.17499244764515	1.59221141211481	1.57107379930288	1.48276472534573	2.41269915134605	2.76185460235159	0.665242137262526	2.53866978030066	1.06349577180922	1.6941931002571	0	1.27389087104542	3.28374070713021	0	0	1.13981526056994	1.52435590844463	1.32650739849444
C1orf159	1.03385629938513	0	0	2.78140330887898	1.91389312574915	0	0	1.6900109166935	0	2.57832873757427	0	0	0	1.48276472534573	0	0	0.997863205893789	0.507733956060132	1.06349577180922	0	0	0	0	0	0	0	0	1.32650739849444
C1orf162	21.7109822870878	16.3842154047454	17.5619136908595	5.56280661775796	10.5264121916203	10.6330803422125	5.64090040716164	6.76004366677399	5.47656048052893	11.6024793190842	9.52497734293545	11.1454798848036	7.85536899651439	7.90807853517722	8.84656355493553	19.3329822164611	14.6353270197756	7.61600934090198	7.97621828856916	8.4709655012855	12.7071482512637	11.4650178394087	18.6078640070712	21.617676664629	10.6340061770209	6.83889156341962	7.62177954222315	14.5915813834389
C1orf174	0	0.819210770237269	0	0	0	0	0	0	0	0	0	1.59221141211481	2.35661069895432	0	0	0	0	0	0.531747885904611	0.564731033419033	1.27071482512637	1.27389087104542	0	0	0	0	0	2.65301479698888
C1orf198	1.03385629938513	0	0	0	0	0	0.705112550895204	0	0	0	0	0	0	0	2.41269915134605	0	0	0	0	0	2.54142965025274	0	0	0	0	1.13981526056994	1.52435590844463	0
C1orf21	2.06771259877027	4.09605385118634	1.52712292963996	0.927134436292993	0.956946562874577	2.89993100242158	2.82045020358082	1.6900109166935	2.19062419221157	2.57832873757427	0	6.36884564845922	3.92768449825719	2.47127454224288	0.804233050448685	3.68247280313545	2.32834748041884	3.55413769242092	0.531747885904611	1.12946206683807	2.54142965025274	0	1.09458023571007	5.0865121563833	1.51914373957442	1.13981526056994	1.52435590844463	2.65301479698888
C1orf216	1.03385629938513	1.63842154047454	2.29068439445993	0.927134436292993	0.956946562874577	0	0	0	0	0	4.76248867146772	0	0	0.494254908448576	0.804233050448685	0	0.997863205893789	1.01546791212026	0	0.564731033419033	0	1.27389087104542	1.09458023571007	0	1.51914373957442	0	3.04871181688926	0
C1orf35	1.03385629938513	0	0	0	0	0	0	0	0	0	0	0	0.785536899651439	0	0	0	0	0	0.531747885904611	0.564731033419033	1.27071482512637	1.27389087104542	0	0	0	0	0	0
C1orf50	0	0	0	0	0	0	0	0	0	2.57832873757427	0	0	0	0.494254908448576	0.804233050448685	0.920618200783862	0.997863205893789	0	0	0	0	0	0	0	0	1.13981526056994	0	0
C1orf52	1.03385629938513	0	1.52712292963996	0.927134436292993	0.956946562874577	2.89993100242158	1.41022510179041	0	1.09531209610579	0	0	3.18442282422961	0.785536899651439	1.97701963379431	0.804233050448685	1.84123640156772	0.665242137262526	1.01546791212026	0.531747885904611	0	1.27071482512637	2.54778174209083	0	0	1.51914373957442	0	0	0
C1orf54	0	0	0.763561464819978	0	0	0	0	0	0	0	0	0	0.785536899651439	0.494254908448576	0	0	0	1.5232018681804	0	0	0	0	2.18916047142014	0	0	0	0	1.32650739849444
C1orf61	0	1.63842154047454	3.81780732409989	0.927134436292993	3.82778625149831	6.76650567231702	3.52556275447602	0	1.09531209610579	1.28916436878713	0	0	0.785536899651439	4.94254908448576	2.41269915134605	1.84123640156772	0.997863205893789	1.01546791212026	3.19048731542766	4.51784826735227	6.35357412563185	1.27389087104542	3.28374070713021	8.90139627367078	0	14.8175983874092	12.194847267557	2.65301479698888
C2	5.16928149692566	0.819210770237269	0.763561464819978	0.927134436292993	0	0	0.705112550895204	0	1.09531209610579	1.28916436878713	3.17499244764515	1.59221141211481	0.785536899651439	0.494254908448576	0.804233050448685	0	0	1.5232018681804	3.19048731542766	0.564731033419033	0	0	0	1.27162803909583	1.51914373957442	2.27963052113987	0	0
C20orf27	1.03385629938513	1.63842154047454	0.763561464819978	0.927134436292993	1.91389312574915	0.96664366747386	1.41022510179041	1.6900109166935	0	0	1.58749622382257	0	2.35661069895432	0.494254908448576	0.804233050448685	2.76185460235159	0.665242137262526	1.01546791212026	0	0	0	0	4.37832094284029	0	1.51914373957442	0	0	1.32650739849444
C20orf96	0	0.819210770237269	0	0	0	0	0	1.6900109166935	0	1.28916436878713	0	0	1.57107379930288	0	0	0	0	0.507733956060132	0	0	0	1.27389087104542	1.09458023571007	0	0	0	0	0
C21orf58	0	2.45763231071181	0	0	0.956946562874577	0	0	3.380021833387	1.09531209610579	1.28916436878713	0	0	0	0.988509816897153	2.41269915134605	0	0	0.507733956060132	1.59524365771383	0	0	0	0	0	0	0	1.52435590844463	1.32650739849444
C21orf62-AS1	0	0	0	0.927134436292993	0	0	0	0	0	1.28916436878713	0	0	0	0	0	0	0	0	0.531747885904611	0.564731033419033	0	0	0	0	1.51914373957442	0	1.52435590844463	0
